cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12259083969359236,0.8424281488021073,-0.136798009470204,-0.10078167237916176,-0.012998873745638559
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8334651550784319,0.3943550162314186,0.861555835476947,0.8982998266996528,0.6955976134976098
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3949935167433076,0.3943550162314186,0.43793540994021785,0.48363302318087675,0.34447980805909845
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7798560597216134,-0.6093513726644624,-0.6364480033941666,-0.6230436845270195,-0.8019567569817181
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.479066877031423,-0.08845062884440706,-1.5129956737528514,-1.4871691151954174,-1.5361848178067887
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,0.8424281488021073,-0.801356804124892,-0.7882799733610432,-0.8598151381763871
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,-1.1721025960378832,-1.405803806320422,-1.38017388969291,-1.3651072026967868
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32364590000542437,-0.6093513726644624,-0.2009052458088618,-0.26232210279716717,-0.21779232757009467
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18781589293179748,-0.08845062884440706,-0.11559135662483505,-0.09017413043848,-0.09744869491538373
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8126244221057959,-0.08845062884440706,0.8081361919263294,0.8447763614561953,0.798245625095677
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.1138282118467544,-1.3925428501033241,-1.3669353329436533,-1.3440582550529727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.71279303767571,-0.6093513726644624,1.6049859675456855,1.550236861716419,1.6576075002132014
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6404362756217394,-0.6093513726644624,-1.8183540351366894,-1.7776220944407986,-1.8021632647568067
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.248641255467654,-1.2232495738722367,-1.2192833946084392
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.138865115428666,0.3943550162314186,1.035902424080389,0.9863636196176063,1.204386319728482
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8422881620422928,1.2587852894142346,1.8754763368128387,1.8638105427986942,1.6947483331963082
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09062046670855142,0.62253700622328,-0.041996625254183156,0.15860887065014842,-0.08045947844181853
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0857165677590281,0.3943550162314186,-1.1461915471457513,-1.0830086606487819,-1.0970441340552788
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860611633793,-0.6093513726644624,-0.8133209205604377,-0.7763191121097256,-0.7256809612766093
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2073923654379191,-0.6093513726644624,0.20317751975030887,0.2391523770972608,0.26517803889695957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17925752729147287,0.3943550162314186,0.009981951636130087,-0.06901847965507457,0.3287077227380637
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0311445759446443,-1.1721025960378832,2.125707820934631,2.1740226259043767,1.8766971564562769
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-0.7184259124122897,-0.7183044497465748,-0.6932799776164618,-0.763695947159781
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-1.780906503643738,0.360790090859644,0.4065573269648159,0.26517803889695957
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857165677590281,-1.1721025960378832,-1.0455327186026568,-1.0328367446498763,-1.0568454103919698
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1793668402936186,0.3943550162314186,-1.120861193370013,-1.1718623201541487,-1.2399006085029438
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343999716492474,-0.08845062884440706,0.9056730158781027,0.9248675226695772,0.9416831462324908
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-0.08845062884440706,-0.7894177515822314,-0.7405844613516481,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35877749218783805,-0.6093513726644624,-0.2657554467021255,-0.24051612422091365,-0.32297039794977195
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32364590000542437,-1.1721025960378832,-0.2548948167889977,-0.22964440399352162,-0.2701433609908933
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3691532866415055,0.8424281488021073,0.3704927045407629,0.3871208176042237,0.40713331732708014
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12259083969359236,-0.6093513726644624,-0.08393172165748862,-0.03743257218954141,-0.02979010315322253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26263100233823383,0.3943550162314186,0.4187504484043021,0.3676164153266285,0.13595368673245403
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,1.6461374230209944,-0.38663020820708954,-0.42858205020504586,-0.5025995390888306
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.2100090548586218,-1.249113521714434,-1.1987366030324864
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.531954154595641,1.2587852894142346,-1.7475421285182617,-1.6375319008488154,-1.6456057948033291
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,0.3943550162314186,-0.8253101972328595,-0.8727060695543645,-0.6691132836390886
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032032276195,2.3433497102875767,0.523446427616635,0.4740566595589135,0.8416663907244567
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17925752729147287,0.3943550162314186,0.27268810789842723,0.31855550400802535,0.2009315448312128
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.121203552852741,-0.08845062884440706,1.2379251263794364,1.183694439793873,1.0538223758814083
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,0.8424281488021073,-0.7419102721071249,-0.7882799733610432,-0.7256809612766093
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26263100233823383,-1.1721025960378832,0.3510703272720372,0.28891108687564704,0.3287077227380637
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1549865195905965,-0.08845062884440706,-0.12618461371902684,-0.10078167237916176,-0.09744869491538373
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.08845062884440706,0.1428930222761068,0.1687402018561801,0.2009315448312128
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4671462494833177,0.8424281488021073,-0.43123693811003744,-0.4173461335955807,-0.44812862760926464
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4585535985460711,0.060230899009152065,1.5116495945893926,1.5581067778589468,1.3509317123354716
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9146376035547286,0.3943550162314186,0.826001327133444,0.7725931278388931,1.0259999016162584
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860611633793,-2.4404747520033276,-0.7775036671235598,-0.7405844613516481,-0.7256809612766093
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9146376035547286,-3.156101231100236,0.9668382018817465,0.9248675226695772,0.9699315692866743
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,1.2587852894142346,-0.7183044497465748,-0.7763191121097256,-0.8987030797454978
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28974709878532073,1.6461374230209944,0.3898467028459288,0.48363302318087675,0.2009315448312128
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5571738437405451,0.8424281488021073,1.5351384086373874,1.5738122211702603,1.5064361216785602
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-1.1721025960378832,-1.4591526361531644,-1.406740814869763,-1.3021791197261308
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.6905570910719424,0.7361443067092723,0.6211080328686313
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160908671634,-0.08845062884440706,-1.02064116917975,-1.020361052251587,-0.918242866248206
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,0.8424281488021073,0.799181499377696,0.745279085115671,0.8990390182668938
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3398002312802875,-1.3011866949953967,-1.2605886763652197
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2073923654379191,-0.6093513726644624,0.27268810789842723,0.22914741592207644,0.2009315448312128
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165677590281,1.2587852894142346,-1.070532660178585,-1.0328367446498763,-1.1172451581498994
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,0.3943550162314186,-0.510158250629661,-0.4964648947263983,-0.28769910381553926
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0301868995450594,-0.6093513726644624,1.00148095724224,1.0558107525894738,1.0538223758814083
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,-0.08845062884440706,-0.3977488062101318,-0.3726220851209826,-0.4120944450303162
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7004251535898276,0.8424281488021073,1.5740563965180916,1.6284233823092005,1.7070719180732228
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.132172267712086,-0.6093513726644624,-1.1461915471457513,-1.1209232007638945,-1.1578525790704264
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1563522183523103,-0.08845062884440706,1.1462746883495556,1.1921144322207524,1.1501110122465366
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,1.2587852894142346,-1.235735109702603,-1.327397807866318,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0399828271684641,0.8424281488021073,-1.0455327186026568,-1.020361052251587,-1.07691102017172
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12259083969359236,1.6461374230209944,-0.00037498253998204307,-0.03743257218954141,-0.21779232757009467
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6982330782204761,-0.08845062884440706,-0.6830785189360522,-0.7405844613516481,-0.5760238808112474
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2740833733631858,1.2587852894142346,1.3523440048322326,1.3168762312402917,1.1637301559051987
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1793668402936186,-1.1721025960378832,-1.1588986363803035,-1.1590858086390872,-1.1578525790704264
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3691532866415055,0.3943550162314186,0.33157912815715695,0.2591089066566015,0.43820215214277647
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.274540372817894,-1.249113521714434,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160908671634,-1.1721025960378832,-0.9588809182357857,-0.8122762260931863,-0.918242866248206
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,-1.780906503643738,-1.274540372817894,-1.236167258514686,-1.2605886763652197
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,0.8424281488021073,-0.2766371548237889,-0.30618627771491835,-0.4300837656866498
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.257749362449441,0.3943550162314186,1.2130847204937338,1.175261424086672,1.231324174082668
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.132172267712086,-1.1721025960378832,-1.0830735482172464,-1.0453392454905508,-1.1172451581498994
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.248641255467654,-1.236167258514686,-1.3230823777926366
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465745221213,-1.1721025960378832,-0.9221419201392297,-0.8727060695543645,-0.7067647746213881
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.2615763036634957,-1.2232495738722367,-1.2399006085029438
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.379312139971192,-1.4468176047941441,-1.3440582550529727
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23518144965673074,-0.6093513726644624,0.2825470905179576,0.32840218223476864,0.26517803889695957
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3062869665686296,1.2587852894142346,1.3765462143631144,1.3414886087870181,1.1501110122465366
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9343999716492474,-0.08845062884440706,0.8349118584734797,0.8805164484672254,0.9132901471834378
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9069517328797854,0.3943550162314186,-0.9343620646841588,-0.8970557230647564,-0.8211802345205825
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165677590281,2.006925219092399,-1.0082357736606988,-1.0956194603078024,-1.1375145020886444
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3943979767405499,0.3943550162314186,-0.4536734434322771,-0.42858205020504586,-0.2526405059786763
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,0.3943550162314186,-1.2228577485426313,-1.1974994787643454,-1.2605886763652197
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0857165677590281,-1.1721025960378832,-1.0455327186026568,-1.0956194603078024,-1.07691102017172
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,1.2587852894142346,-1.2615763036634957,-1.2881249483785955,-1.3440582550529727
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,0.8424281488021073,0.8968783234423939,0.9513073840553073,0.8127568250572379
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2073923654379191,-0.08845062884440706,0.2529171081909517,0.2690605910292986,0.2331452928871844
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4707043547573948,-0.08845062884440706,0.5045590219158815,0.4644638014075811,0.530396945161531
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,1.2587852894142346,-1.379312139971192,-1.4736878740158046,-1.386229675959591
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3949935167433076,-0.08845062884440706,0.4570535104156892,0.3968475317812611,0.3287077227380637
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.973310490028081,1.2587852894142346,1.0187191900701502,1.0385313318222766,0.798245625095677
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35877749218783805,0.8424281488021073,-0.32037627312024325,-0.29518852094175696,-0.2526405059786763
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.3661115500644447,-1.3669353329436533,-1.3021791197261308
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.479066877031423,-1.1721025960378832,-1.5401051476227605,-1.582410639226681,-1.5579123859981305
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28899338043100303,-0.6093513726644624,-0.15808549765943689,-0.12205653076012195,-0.2526405059786763
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177261837065,0.8424281488021073,-1.3136079019565736,-1.2881249483785955,-1.2605886763652197
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526408464454,1.2587852894142346,1.4959323570869336,1.5738122211702603,1.7560858608624934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562566113826,-0.08845062884440706,0.7632141858124049,0.7816678626157869,0.6807786501770978
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7387428435929443,-1.1721025960378832,-0.6248500219468471,-0.6932799776164618,-0.6879089964798896
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.08845062884440706,-1.352940955283001,-1.3405474142898473,-1.2192833946084392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9069517328797854,-1.780906503643738,-0.8735208521199173,-0.848458357762237,-0.8404662403597585
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7798560597216134,-0.08845062884440706,-0.7775036671235598,-0.7405844613516481,-0.8019567569817181
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.28899338043100303,-1.1721025960378832,-0.22243865310539843,-0.20796313708409825,-0.21779232757009467
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26263100233823383,-1.780906503643738,0.20317751975030887,0.2391523770972608,0.43820215214277647
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22108756611201516,-0.08845062884440706,-0.1687597313452779,-0.12205653076012195,-0.18315232663770264
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9146376035547286,0.8424281488021073,0.7632141858124049,0.8358049775246447,0.9275048011147131
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.22108756611201516,-0.08845062884440706,-0.2548948167889977,-0.24051612422091365,-0.0635201477687658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925752729147287,0.3943550162314186,0.2825470905179576,0.30869146624258215,0.15226752852745576
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-0.6093513726644624,-0.4874964516389139,-0.5536548999727295,-0.30530802015784414
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9343999716492474,-0.08845062884440706,0.9755197787249412,1.003808085205965,0.8847512470964943
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0311445759446443,1.2587852894142346,1.984191123452856,1.9668101391658248,1.994646973661726
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.531954154595641,-1.780906503643738,-1.7054618628694387,-1.693171394664582,-1.5797177670601752
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0301868995450594,-1.1721025960378832,1.078621981976254,1.1158625341831807,1.039928647659297
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526408464454,-0.08845062884440706,1.6510434884442666,1.682485644512085,1.6076851694158758
