cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.9581426311452633,0.8894153230727698,0.8127568271476131
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1736673861803595,0.8424284582408545,1.104091729989391,1.1498838676285947,1.1637301540092138
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-0.08844981086436705,-1.0705326598718115,-1.133616358972553,-1.0169150964458307
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1321722716165856,-0.08844981086436705,-1.0830735478607505,-1.1463371911830411,-1.1987366056777065
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7127930198143726,1.2587848662012682,1.5818057689155294,1.5581067834515034,1.73163472930046
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,-1.7809083067145937,-1.3398002297830431,-1.3934423385304833,-1.3021791238461577
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0114226780319209,-0.08844981086436705,0.9319715434587125,0.9688634944900606,1.0259999014599608
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0301869005721214,-0.08844981086436705,1.1378645806369476,1.090206768939909,0.870426666833507
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979696864962,-0.08844981086436705,-0.3866302097553905,-0.350390736309494,-0.3941603566936552
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.953956555942986,-0.6093508998492226,0.9581426311452633,0.9425082305650343,0.941683147029249
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25481036445377564,-0.6093508998492226,-0.25489481849990886,-0.21879343619047403,-0.18315232112076163
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9949546416440993,0.394355759236601,-0.9221419203780022,-0.9707242704605291,-1.0769110212309434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-1.1721029676710328,-1.045532718393303,-1.0203610520135125,-1.0169150964458307
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31653568052806746,-0.6093508998492226,0.32180757919330605,0.26906058734285954,0.422689057392722
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,-1.5315704354107111,-1.3793121382776081,-1.3537265453431984,-1.3230823822249367
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,0.8424284582408545,-1.3136079005864338,-1.3011866921991218,-1.260588679878168
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6960768698150053,-1.1721029676710328,-1.933458382795309,-1.877689259724264,-1.8021632776498933
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662471828599,0.8424284582408545,0.9056730155084041,0.8268189603697687,0.969931569773583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,-0.6093508998492226,0.68140632120819,0.7086490355861882,0.6955976165926351
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.1971889113780374,-1.249113519437877,-1.2192833975372517
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,-1.1721029676710328,-1.1843972040739885,-1.1590858072124062,-1.0970441353653233
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662471828599,-1.1721029676710328,0.8704081005495428,0.9160258830736688,0.927504802063404
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925753664959812,-0.6093508998492226,0.2726881061753742,0.3086914626421735,0.20093155039107471
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560573411134,-1.1721029676710328,-0.7656144561998032,-0.8002656478322546,-0.7256809586832944
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.138865114243791,-0.6093508998492226,1.0786219822395218,1.166815349441075,1.1637301540092138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562626318607,1.2587848662012682,0.5890432905889855,0.5502100542370764,0.7982456273193017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5419747911556356,-1.7809083067145937,-0.47619957432696675,-0.47374772628022027,-0.43008376108794455
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22108755775238667,1.2587848662012682,0.0099819497907555,-0.037432576121091576,-0.41209444034135656
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.394355759236601,0.923219583444146,0.8447763602525622,0.927504802063404
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.274083369024866,1.6461360155112699,1.2954411222774698,1.2673143503448694,1.095295014694619
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1793668451790742,-0.08844981086436705,-1.1716338169837748,-1.1463371911830411,-1.1782598082678857
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.048760426251212,-0.08844981086436705,1.0273176619339797,1.003808085158245,1.039928647337389
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2626310115325475,-1.1721029676710328,0.23307500671731154,0.26906058734285954,0.3444798131978474
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.906951732551951,-1.7809083067145937,-0.9099478279457998,-0.8848681052600663,-0.8598151368160738
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8639465734721672,-1.1721029676710328,-0.8013568047494486,-0.8484583587926756,-0.8211802327845449
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,0.394355759236601,-1.2615763025386462,-1.2103603503405973,-1.4286970468823024
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925753664959812,1.2587848662012682,0.14289302046066157,0.18894822527281468,0.2331452983733522
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18781588438031974,-1.7809083067145937,-0.05245084678159433,-0.10078167626895419,-0.0297900974158781
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6879526238935174,0.8424284582408545,1.5351384111213804,1.5972848778101651,1.645170131486951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1549865108686964,1.6461360155112699,-0.13679801127290983,-0.1971534494487267,-0.046630436513217695
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32364589235690305,-1.7809083067145937,-0.24405519229555284,-0.21879343619047403,-0.21779232214015123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9504583227644006,0.394355759236601,1.7868498190562545,1.743611839559439,2.1214404678537897
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,0.394355759236601,-1.2486412544022885,-1.2361672563641428,-1.3440582598034392
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2351814589196227,2.343345742241397,0.3898467012600772,0.3382315533694412,0.1359536924044181
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2889933725221288,0.394355759236601,-0.16875973312818962,-0.20796314083145717,-0.32297039286771534
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,1.2587848662012682,0.8526890683407743,0.8178182687289345,0.8416663925419298
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,-0.6093508998492226,-0.8614299606594784,-0.9092690248396562,-0.8598151368160738
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22108755775238667,-1.7809083067145937,-0.13679801127290983,-0.12205653462881061,-0.13157783216495975
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2412576021360033,-0.6093508998492226,1.2213776774543077,1.2005214398894328,1.231324171249578
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343999743953425,0.394355759236601,0.8170761190490325,0.7543987826297579,0.9558253482639221
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.906951732551951,-0.6093508998492226,-0.9099478279457998,-0.8848681052600663,-0.8598151368160738
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35877748482399435,-1.7809083067145937,-0.2984641073240691,-0.2732565117147364,-0.27014335571837433
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1736673861803595,-0.08844981086436705,1.2213776774543077,1.1583561759173877,1.1090502285302137
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3758910304675105,-1.7809083067145937,-1.472566735519638,-1.4468176004352133,-1.4074261399111079
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.274083369024866,2.0069226178387236,1.2544215349590881,1.1328996967183493,1.3640613249833478
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,-0.08844981086436705,0.8704081005495428,0.9071699984110511,0.8847512484888466
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0671460959853685,-0.08844981086436705,1.104091729989391,1.1243877586880264,1.012035980033329
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.8424284582408545,0.6261764721235199,0.6717747662794444,0.7251184126459913
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20739237475556171,-0.6093508998492226,0.1731173973341315,0.20908380493934337,0.26517804429792124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.3793121382776081,-1.3405474110870708,-1.3862296813642805
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1793668451790742,-0.08844981086436705,-1.1208611928603358,-1.1718623186106143,-1.3021791238461577
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09062045770744664,0.8424284582408545,-0.08393172348470068,-0.05847023919250559,-0.012998868000529823
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,-0.6093508998492226,0.9928411154941844,0.9776205347189588,0.9132901482820504
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3949935254016452,-0.08844981086436705,0.4379354084255095,0.4644637982664612,0.422689057392722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,-0.6093508998492226,-1.3136079005864338,-1.3011866921991218,-1.2813480374764703
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.1843972040739885,-1.1590858072124062,-1.2399006117209843
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32364589235690305,-0.08844981086436705,-0.20090524756808306,-0.26232210643788073,-0.32297039286771534
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.445763841130487,-1.1721029676710328,0.4091327593829448,0.4355857332807076,0.4844877135999798
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9949546416440993,-0.6093508998492226,-1.0705326598718115,-1.0079120628693308,-0.8598151368160738
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25481036445377564,-0.08844981086436705,-0.17945438796387733,-0.1434115515270096,-0.21779232214015123
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.8373247315403183,-0.8605695208700742,-0.7636959448955162
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.394355759236601,0.8438077572013674,0.8894153230727698,0.8990390195134013
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.257749358516224,-1.1721029676710328,1.1714261682354596,1.2256649058818991,1.2848060688663752
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22108755775238667,-0.08844981086436705,-0.17945438796387733,-0.15411929293303256,-0.23519024989690096
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,2.343345742241397,0.6261764721235199,0.7178293270971039,0.5303969493981373
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560573411134,1.6461360155112699,-0.6597153651037337,-0.7168837109423268,-0.8598151368160738
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,0.8424284582408545,1.5740563992285637,1.5502368672112505,1.6823964687815605
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2351814589196227,-0.6093508998492226,0.32180757919330605,0.2889110832307439,0.2811271068609119
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,0.394355759236601,-1.2228577475940718,-1.1974994769825793,-1.2813480374764703
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8946662471828599,-1.1721029676710328,0.9581426311452633,0.9776205347189588,0.8990390195134013
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.257749358516224,0.8424284582408545,1.3199024492153293,1.3741323988912364,1.1637301540092138
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925753664959812,-0.6093508998492226,0.22312714803721864,0.24913951757311636,0.2970315941104168
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,1.2587848662012682,0.8170761190490325,0.8982998258621943,0.9840019744953794
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.531954167804164,1.6461360155112699,-1.52653463430594,-1.5824106332686503,-1.8021632776498933
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,-0.6093508998492226,-0.9343620648809838,-0.9215081079793747,-0.8019567550649352
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-1.7809083067145937,-1.3136079005864338,-1.2620884772944094,-1.3021791238461577
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7269643221956837,2.0069226178387236,0.8260013265103822,0.8447763602525622,0.6060907508073091
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.531954167804164,-1.1721029676710328,-1.6915020296838699,-1.6792124408500049,-1.6016014684646416
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25481036445377564,-0.6093508998492226,-0.1901695354808483,-0.16484728288032438,-0.18315232112076163
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177320985937,-0.6093508998492226,-1.2100090539673864,-1.1974994769825793,-1.2192833975372517
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9924648606800974,0.8424284582408545,0.923219583444146,0.9600924578189567,1.0538223753919962
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.4190951333507489,-1.4067408109568857,-1.3862296813642805
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7004251361830292,1.6461360155112699,1.8017252427429225,1.7814647842047824,1.519196219404815
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2902618461105562,1.6461360155112699,1.4086456212887764,1.308647251469636,1.1637301540092138
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8946662471828599,-1.1721029676710328,0.6996924982923334,0.6717747662794444,1.136458075175482
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0857165707294232,-1.1721029676710328,-1.0830735478607505,-1.0578686601215623,-1.0169150964458307
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953956555942986,-1.1721029676710328,1.0014809572091175,0.9776205347189588,0.927504802063404
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6369897801238533,-1.1721029676710328,1.5895438005092726,1.5659652264830553,1.6327040361521266
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.8424284582408545,-0.7537500226368197,-0.7287219137029263,-0.8598151368160738
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,0.394355759236601,-0.8493646198408059,-0.9215081079793747,-0.997049596772863
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.24055728013160319,0.11250273932162912,0.13829126718221035,0.20093155039107471
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7049562626318607,0.8424284582408545,0.6630585122254703,0.6902426151578379,0.7251184126459913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7387428406015665,-0.08844981086436705,-0.6248500230406661,-0.6114205438887024,-0.7636959448955162
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,1.2587848662012682,-1.1843972040739885,-1.1590858072124062,-1.2192833975372517
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4790668888818863,-0.08844981086436705,-1.622198311869527,-1.5824106332686503,-1.579717775715064
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.32364589235690305,-0.6093508998492226,-0.24405519229555284,-0.21879343619047403,-0.25264050065005433
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3993337549631617,-0.08844981086436705,1.3199024492153293,1.2005214398894328,1.416265950639317
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3062869614118258,0.394355759236601,1.3036073632787055,1.3414886118757743,1.231324171249578
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4707043629533565,0.8424284582408545,0.5983503014224862,0.5407477104611337,0.422689057392722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860594296208,0.394355759236601,-0.8253101977850784,-0.7763191136048814,-0.8019567550649352
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20739237475556171,2.343345742241397,0.061479041815850254,0.12810487711644786,0.168534968092688
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,-0.6093508998492226,-1.3398002297830431,-1.4334283159088153,-1.3440582598034392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626310115325475,-0.6093508998492226,0.2825470888044805,0.31855550043096226,0.2811271068609119
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.257749358516224,-0.08844981086436705,1.129441268639061,1.090206768939909,1.2447436572633566
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18781588438031974,0.8424284582408545,-0.05245084678159433,-0.11140912015859458,-0.2876990986027962
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7127930198143726,1.6461360155112699,1.5972705242949516,1.5738122269593833,1.7193673378591314
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9343999743953425,-0.08844981086436705,0.9407093435641177,0.9160258830736688,1.012035980033329
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-0.6093508998492226,-0.7656144561998032,-0.752471451053453,-0.7636959448955162
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9506160913010533,1.2587848662012682,-0.8493646198408059,-0.9460640211662208,-1.0568454112056729
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7004251361830292,0.8424284582408545,1.8165586447617046,1.789003371311743,1.3902261383471541
